name,place_id,url,website,email,phone,overview,full_address,street,city,state,zipcode,latitude,longitude,services,treatment_setting,ages_served,languages,insurance,rating,reviews,type
"Speech-Language Pathology Associates of South Carolina, LLC","3710 Landmark Dr Suite 108, Columbia, SC 29204, United States",+1 803-766-4723,http://www.slpassociatesofsc.com/,5,3,Speech pathologist,ChIJjYt9P86v-IgRhRON0BYzw1k
Farley Alice Anne,"7434 Forest Ct, Irmo, SC 29063, United States",+1 803-252-2538,,5,2,Speech pathologist,ChIJJQ3es7qY-IgRB3OsmAPRkNI
Mouths in Motion Speech Therapy Services,,+1 843-900-1345,https://www.mouthsinmotion.com/,4.8,9,Speech pathologist,ChIJBcVR3riL_ogRWPMPAU64K9M
Scottish Rite Center-Childhood,"7230 Garners Ferry Rd #6600, Columbia, SC 29209, United States",+1 803-776-5474,,4.3,6,Speech pathologist,ChIJ0SR4C0mw-IgRynsLvcZ4-fk
Carolina Milestones,"105 Harth Pl Suite B, Summerville, SC 29485, United States",+1 843-594-3165,http://www.carolinamilestones.com/,4.6,29,Speech pathologist,ChIJ-V7Wld6L_ogRELngjH81hgs
"Speaking Life, LLC","14 A Brozzini Ct Suite A, Greenville, SC 29615, United States",+1 864-735-8804,http://www.speakinglifetherapy.com/,5,10,Speech pathologist,ChIJ18GsUPNnUGYRWOHFQSxPRkI
Anderson-Smith Therapy Institute,"8011 S Cinnamon Ridge Pl, Sioux Falls, SD 57108",(605) 271-1852,https://andersonsmiththerapy.com/,4.7,51,Speech pathologist,ChIJCyMQnt-1jocRpCRdppMpYls
Theratime,"229 W 39th St Suite 100,200, Sioux Falls, SD 57105",(605) 359-3842,https://theratime.com/,4.9,76,Speech pathologist,ChIJMSl9rNy1jocRLHKkbOOKThg
Bloom,"2701 S Minnesota Ave Suite #10, Sioux Falls, SD 57105",(605) 271-3464,https://www.bloomandlearn.com/,4.5,52,Speech pathologist,ChIJx3UjPgrKjocRXBr0r_gdsQA
"Black Hills Pediatric Therapy: Offering Physical Therapy, Speech Therapy, Occupational Therapy","528 Kansas City St, Rapid City, SD 57701",(605) 222-7336,http://blackhillspediatrictherapy.com/,5,40,Speech pathologist,ChIJ49LI9UFEfYcRLMyveRcMxOY
"Dan Rubens, CCC-SLP","575 Sioux Point Rd, Dakota Dunes, SD 57049",(605) 217-2667,https://www.cnos.net/specialties/speech-therapy/,5,2,Speech pathologist,ChIJUzlz2XAFjocRLH0SNBvxbRw
Dakota Speech and Swallow Center,"6015 Mt Rushmore Rd Suite #3, Rapid City, SD 57701",(605) 443-6164,http://www.dakotaspeechandswallowcenter.com/,5,8,Speech pathologist,ChIJizHKINpbfYcRdkshxTvZvC0
Minds Matter PLLC Aberdeen SD,"405 8th Ave NW, Aberdeen, SD 57401",(605) 725-2828,https://mindsmatter.life/,5,13,Speech pathologist,ChIJk6iwxecNFIMR235lJfv4XL4
"Monument Health Physical Therapy, Occupational Therapy, and Speech Therapy","1635 Caregiver Cir, Rapid City, SD 57702",(605) 755-1100,,4.9,210,Speech pathologist,ChIJIzyFBlpDfYcRxLZ6XpDWvro
Children's Therapy Services Inc,"110 N Cambell St A, Rapid City, SD 57701",(605) 716-2634,http://www.childrenstherapyservicessd.com/,4.6,17,Speech pathologist,ChIJZR7ojq9CfYcRJcnVmrTqtqM
Functional Kids Pediatric Therapy,"3000 E Jackson St, Sioux Falls, SD 57108",(605) 759-8466,http://www.functionalkidssd.com/,4.9,73,Speech pathologist,ChIJd9apqHKzjocRa1e3sKnnOYk
"Monument Health Physical Therapy, Occupational Therapy and Speech Therapy","2140 Junction Ave, Sturgis, SD 57785",(605) 720-2570,https://directory.monument.health/facility/sd/sturgis/2140-junction-avenue-6671505,4.9,43,Occupational therapist,ChIJQ0KQLrZbLVMRMG2OQDnU2jg
Elevate Speech Therapy & Rehabilitation Services,"3500 S Lakeport St, Sioux City, IA 51106",(712) 281-8351,https://elevatetherapyservices.org/,5,33,Speech pathologist,ChIJc9lk80r_jYcR4gNzunu5Qvg
"Monument Health Physical Therapy, Occupational Therapy and Speech Therapy","1220 Montgomery St, Custer, SD 57730",(605) 673-9470,https://directory.monument.health/facility/sd/custer/1220-montgomery-street-6671501,4.9,70,Occupational therapist,ChIJK4hO4WrNYocREwmeyqZUijM
South Dakota Speech Pathology,,(605) 937-8674,http://www.southdakotaspeechpathology.com/,5,5,Speech pathologist,ChIJnyPvEpgHzC4RMI0XWlWGQaI
Move U,"5020 S Tennis Ln Ste 6, Sioux Falls, SD 57108",(605) 409-9533,http://www.themoveu.com/,5,115,Speech pathologist,ChIJJbUyQ9gpmwARg_wQDRovwGQ
"Monument Health Physical Therapy, Occupational Therapy and Speech Therapy","61 Charles St, Deadwood, SD 57732",(605) 717-6370,https://directory.monument.health/facility/sd/deadwood/61-charles-street,4.9,45,Occupational therapist,ChIJaZ3tWfmlMlMR4ByZU9xcWGc
Sanford Pediatric Therapy Services,"405 W 69th St, Sioux Falls, SD 57108",(605) 328-2230,https://www.sanfordhealth.org/locations/sanford-pediatric-therapy-services/?yxt_info=healthcare-facility-d9047c38-1805-41d0-b57a-b9d1a038d01c&y_source=1_MTA2MTkxMTEtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,4.2,5,Speech pathologist,ChIJdQH_QTi2jocRIjElEtJpsLY
"North Star Speech and Language Pathology Center, Inc.","3555 Kenyon St #102, San Diego, CA 92110",(619) 436-1187,http://www.northstarslpc.com/,5,14,Speech pathologist,ChIJkb2cVQ6r3oARGYUi2DBFqgM
"Big Stone Therapies, Watertown, LLC","8 5th St SE, Watertown, SD 57201",(605) 753-5400,https://www.bigstonetherapies.com/,4.9,120,Speech pathologist,ChIJ5y7XMc_XzFIRIbTmfIyhae0
Whole Child Wellness,"526 W Jackson Blvd, Spearfish, SD 57783",(605) 388-2993,http://wholechildwellness.org/,5,5,Speech pathologist,ChIJOUz7KBVbfYcR7gn3qoa8ajA
Magnolia Speech Therapy,"509 Enon Springs Rd E, Smyrna, TN 37167",(615) 751-6524,http://www.magnoliaspeechtn.com/,4.7,14,Speech pathologist,ChIJnyTfoyNjAQcRqaM-ZHZqiFU
United Therapy Connections,"394 W Main St Suite B14, Hendersonville, TN 37075",(615) 212-8908,http://www.unitedtherapyconnections.com/,5,69,Speech pathologist,ChIJywIPKCZqbYMR9M_f_pcEeW8
Bloom Pediatric Therapy,"2730 N Mt Juliet Rd, Mt. Juliet, TN 37122",(615) 208-4849,http://bloompediatrictherapytn.com/,4.8,25,Speech pathologist,ChIJRc345rwOOqoRv0eK3yZd-wU
Discover Speech Therapy,"10335 Kingston Pike, Knoxville, TN 37922",(865) 851-9192,http://discoverspeechtherapy.com/,5,15,Speech pathologist,ChIJQyD1Tas6XIgRqHXhykzPYoU
Arise Therapies - Spring Hill Main Clinic,"3011 Longford Dr STE 4, Spring Hill, TN 37174",(615) 241-0122,http://www.arisetherapies.org/,4.8,57,Speech pathologist,ChIJ8bFARrd4Y4gRHGMdPh6OZZY
Speech Language & Learning Center of TN,"538 Brandies Cir #101, Murfreesboro, TN 37128",(615) 624-7427,https://www.sllcenter.com/,4.7,15,Speech pathologist,ChIJfc4pJFv3Y4gRv7tDEYGlQ44
Thrive Pediatric Therapy PLLC,"144 College St, Gallatin, TN 37066",(615) 802-8051,http://www.thrivepediatrictherapy.org/,5,21,Speech pathologist,ChIJw8gwbb4xZIgRAxvdva5bohg
Advanced Therapy Solutions,"851 Professional Park Dr, Clarksville, TN 37040",(931) 542-2168,http://www.advancedtherapy.net/,4.7,56,Speech pathologist,ChIJz2FYhrDYZIgR7vRvpAshR_o
Braxy Speech Therapy TN,"5214 Maryland Way Suit 302, Brentwood, TN 37027",(615) 241-0708,https://www.braxyspeechtherapy.com/,5,8,Speech pathologist,ChIJ-XOa9Wd7ZIgRGH7c1_FZU7w
Olive Branch Speech Therapy,,(615) 669-4408,http://www.olivebranchspeech.com/,5,17,Speech pathologist,ChIJn8hc7GyIZIgRM0A_m0LuO6c
Sidekick Therapy Partners,"310 Corporate Dr NW #101, Knoxville, TN 37923",(865) 693-5622,https://www.mysidekicktherapy.com/,4.8,29,Medical clinic,ChIJEdq4jmolXIgRQtD_O_iu1rI
Summit Speech,"213 Uptown Square, Murfreesboro, TN 37129",(615) 212-5050,http://www.summitspeechtn.com/,5,17,Speech pathologist,ChIJGb9dYqL8IQ8R-OIXvQoAUl8
Hopes & Dreams Speech Therapy,"737 Columbia Hwy, Hohenwald, TN 38462",(931) 706-9224,https://www.hopesanddreamsspeech.com/contact,5,6,Speech pathologist,ChIJq6omF-tKY4gRkn0PjQB7Mc0
Waterman Speech-Language Pathology,"4701 Trousdale Dr Suite 211A, Nashville, TN 37220",(615) 484-2896,http://watermanspeechlanguagepathology.com/,4.5,2,Speech pathologist,ChIJJ1huZXJlZIgR2v9uH9eA2qg
The Garden Speech Therapy,"522 Sevier Ave Suite 109, Knoxville, TN 37920",(865) 264-0350,http://www.gardenspeechtherapy.com/,5,7,Speech pathologist,ChIJMRvVm9cXXIgRPjSCcrUl9Zs
PlayWorks Therapy Services,"2690 Memorial Blvd suite b, Murfreesboro, TN 37129",(615) 624-9130,http://www.playworkstherapyservices.com/,5,13,Health consultant,ChIJzWSL_48HZIgRe5Y5_QCa520
"Speech, Language & Learning Center","1511 Nashville Hwy suite a, Columbia, TN 38401",(931) 490-7770,http://www.sllcenter.com/,4,30,Speech pathologist,ChIJiZCVhANyY4gRJTfGelVJdT0
Matters of the Mouth,"Inside P4 Physical Therapy office, 1119 E College St #3, Pulaski, TN 38478",(931) 292-2233,https://mattersofthemouth.com/,4.9,28,Speech pathologist,ChIJRUvU3S8DY4gR-Qne5Es4TXo
Berns Therapy Solutions,"4205 Hillsboro Pike # 304, Nashville, TN 37215",(615) 200-8289,http://www.bernstherapy.com/,5,3,Speech pathologist,ChIJZ1KnPgZlZIgRGgd9wt6ItBA
The Speech Language & Learning Center of TN,"1311 S Locust Ave #101, Lawrenceburg, TN 38464",(931) 766-6374,http://www.sllcenter.com/,4.4,8,Speech pathologist,ChIJk9Cp1wMnY4gRGG1CPZPNqFQ
Central Texas Speech Pathology,"B, 8500 Bluffstone Cove #105, Austin, TX 78759",(512) 327-6179,http://www.centraltexasspeech.com/,5,1,Speech pathologist,ChIJQem6P1_LRIYRAkEhffCIq7M
Frisco Feeding & Speech Therapy,"11330 Legacy Dr Suite 306, Frisco, TX 75033",(469) 297-6340,https://www.friscofeedingslp.com/,4.9,334,Speech pathologist,ChIJb-kgjeo5TIYRNTKaLFtwqh8
"Thrive Speech Therapy, PLLC","2043 N Mason Rd #702, Katy, TX 77449",(281) 982-1313,https://www.thrivespeech.net/,4.9,84,Speech pathologist,ChIJLWy2UgwnQYYRMTLuDedg1to
"Thrive Speech Therapy, PLLC","10242 Greenhouse Rd Suite#601, Cypress, TX 77433",(281) 982-1313,https://www.thrivespeech.net/,4.7,74,Speech pathologist,ChIJHTYRYiHXQIYRcnoYrWLMssA
Speechberry (formerly Flower Mound Speech & Therapy Center),"4315 Windsor Centre Trail Suite 100, Flower Mound, TX 75028",(469) 458-7764,http://flowermoundspeech.com/,4.8,40,Speech pathologist,ChIJT5XGK2gtTIYR3_4yxS4zB4g
Frisco Feeding & Speech Therapy,"8751 Collin McKinney Pkwy STE 1401, McKinney, TX 75070",(469) 297-6340,https://www.friscofeedingslp.com/,5,124,Speech pathologist,ChIJBccq8EgXTIYRwOjya9e3Ha0
"Texas Speech Pathways, PLLC","3851 FM 663, Midlothian, TX 76065",(469) 550-9913,https://www.texasspeechpathways.com/,4.6,9,Speech pathologist,ChIJdXtgK9_zToYRt_q-PB0LdDs
Speech Therapy Works,"800 Bonaventure Wy Unit 147, Sugar Land, TX 77479",(832) 292-6800,http://www.speechtherapyworkstx.com/,4.8,22,Speech pathologist,ChIJiQdEW6PmQIYRO29bzJaINbU
Frisco Feeding & Speech Therapy,"1580 W Frontier Pkwy Suite 110, Prosper, TX 75078",(469) 297-6340,https://www.friscofeedingslp.com/,5,64,Speech pathologist,ChIJp33TFqNBTIYRAaRG0aeaZ84
"Thrive Speech Therapy, PLLC","7660 Woodway Dr Suite#395, Houston, TX 77063",(281) 982-1313,https://www.thrivespeech.net/,5,37,Speech pathologist,ChIJ-1LkT27DQIYRo5YlDEuxtVk
Capital Area Speech & Occupational Therapy,"13620 N FM 620 Bldg A Suite 110, Austin, TX 78717",(512) 250-8706,http://www.capitalareaspeech.com/,4.8,118,Speech pathologist,ChIJqesUVt7MRIYRacaNhYjAWzM
Inside Out Speech & Language Therapy,"8700 Menchaca Rd Suites 105-106, Austin, TX 78748",(512) 733-9541,http://www.insideoutspeech.com/,4.9,60,Speech pathologist,ChIJrwNWtsRNW4YRYfxi-h7mn-0
Speech & Occupational Therapy of North Texas,"1410 14th St, Plano, TX 75074",(972) 424-0148,http://www.speechandot.com/,4.9,38,Speech pathologist,ChIJI-x0zRAZTIYRdppDwvfa8UA
Shine Speech Therapy & Social Language Center,"611 N Tom Green Ave, Odessa, TX 79761",(432) 653-0038,https://shinespeechtx.com/,5,12,Speech pathologist,ChIJVdJ9wjHJ-4YRaYX2uMDzASI
"Central Texas Speech Pathology Services, Inc.","2525 Wallingwood Dr building 2, Austin, TX 78746",(512) 327-6179,http://www.centraltexasspeech.com/,5,9,Speech pathologist,ChIJ3RZ1AjO1RIYRtG5ur9ssQNU
Speech & Language Center at Stone Oak,"225 E Sonterra Blvd #120, San Antonio, TX 78258",(210) 495-9944,http://www.stoneoakspeech.com/,4.8,86,Speech pathologist,ChIJSy3lRARiXIYRWjd2YvfCElk
Monkey Mouths,"7201 Hawkins View Dr Suite 151, Fort Worth, TX 76132",(817) 479-7019,https://monkeymouths.com/about-us/our-locations/fort-worth-office/,4.9,198,Speech pathologist,ChIJ58tOTvByToYRcap_nD2FUkw
Sol Speech & Language Therapy,"6448 E Hwy 290 Suite E-108, Austin, TX 78723",(512) 808-3953,http://solspeechandlanguage.com/?utm_source=GMBhome&utm_medium=organic,5,73,Speech pathologist,ChIJtx0002jLRIYR9F-E6kRCbsE
Panda Speech Therapy Services and Children's Books,,(806) 341-9982,https://www.pandaspeechtherapy.com/,5,34,Speech pathologist,ChIJz6xDkaYeiaQRTTNXFTnQdtQ
Utah Speech Therapy - Payson,"766 E 100 N Suite B, Payson, UT 84651",(801) 369-8369,http://www.speechtherapyutah.com/,5,24,Speech pathologist,ChIJ8aN1ykykTYcRtR-fRWr83TE
Wasatch Speech & Language Center,"2120 E 3900 S STE 200, Salt Lake City, UT 84124",(801) 308-0400,http://www.wasatchspeech.com/,4.6,29,Medical clinic,ChIJg6uUC5VhUocRHdflz84-Y88
WTAMU Speech and Hearing Clinic,"WTAMU Amarillo Center, 720 S Tyler St Suite 120, Amarillo, TX 79101",(806) 651-5101,https://www.wtamu.edu/academics/college-nursing-health-sciences/department-communication-disorders/wtamu-speech-hearing-clinic/index.html,5,2,Specialized clinic,ChIJ7bP7lF1dAYcR6u7E7OaA2Lo
Turn Center,"1250 Wallace Blvd, Amarillo, TX 79106",(806) 353-3596,https://www.turncenter.org/,4.5,11,Occupational therapist,ChIJT6zqxrZRAYcRatfv6QcEGRk
Speech & Myo of Lubbock,"8008 Slide Rd Ste 12B, Lubbock, TX 79424",(806) 317-5268,http://speechmyolubbock.com/,5,4,Speech pathologist,ChIJ19fXaABz_oYRFYdvs_-geiU
"Duncum Center ACU Center for Speech, Language, and Learning","1541 N Judge Ely Blvd, Abilene, TX 79601",(325) 674-6670,https://acu.edu/center-for-speech-language-and-learning/,,,Speech pathologist,ChIJyZD1-MSRVoYRH2xKSH_Dk5c
"H2 Health- Amarillo, TX","1600 Coulter St Suite 404, Building D, Amarillo, TX 79106",(806) 468-7611,https://www.h2health.com/locations/h2-health-kids/amarillo-tx/,4.8,35,Physical therapy clinic,ChIJaXSCatBRAYcRjms1vaUNvXs
University of Utah Speech Language Hearing Center,"417 Wakara Way Suite 1112, Salt Lake City, UT 84108",(801) 581-3506,http://hear.utah.edu/,4.4,12,Medical clinic,ChIJe1oUjsdfUocRPftr7kyhidQ
"Dinomite Speech Therapy, PLLC","2300 N Western St suite 130, Amarillo, TX 79124",(806) 318-6783,https://dinomitespeechtherapy.com/,,,Speech pathologist,ChIJB55nUahPAYcR5cq8vc4pSiE
RGH Speech Therapy,"1414 S Ave O, Portales, NM 88130",(575) 356-9246,https://www.myrgh.org/departments-and-services/speech-therapy/,,,Speech pathologist,ChIJuQQBFQDHAocRSB1UIk1pEYU
Heyday Speech and Language Therapy,"8188 S Highland Dr D8, Sandy, UT 84093",(801) 214-5991,http://www.heydayspeech.com/,5,23,Pediatric clinic,ChIJd_1LIIzATKgRYYOl6JcUC0o
"Tall City Speech, LLC","5109 W Wadley Ave # 106, Midland, TX 79707",(432) 279-0665,http://www.tallcityspeech.com/,4.9,34,Speech pathologist,ChIJhfohIeDb-4YRcUvVS2nTgr4
Amarillo Speech Language and Audiolgoy Services,"5501 Wallace Blvd, Amarillo, TX 79119",(806) 359-7681,,,,Speech pathologist,ChIJAbsiNrNRAYcRtVvJHr5xApo
Presbyterian Speech and Language Therapy in Clovis at Plains Regional Medical Center,"2217 Dillon St, Clovis, NM 88101",(575) 769-7356,https://www.phs.org/doctors-services/rehabilitation-services/speech-and-language-therapy/clovis?utm_source=gmb&utm_medium=organic&utm_campaign=listing&utm_content=_loc_clovis_prmc_rehab_speech__252,,,Speech pathologist,ChIJYdilnx7fAocRg6Q3kvsYYs8
Speech Language Services Unlimited,"1901 Medi Park Dr Suite 1038, Amarillo, TX 79106",,,,,Speech pathologist,ChIJ936y3EpQAYcRBoledOBMilM
THERAPY 2000 - In Home Pediatric Therapy,"Chase Tower, 600 S Tyler St #805, Amarillo, TX 79101",(806) 553-7780,https://www.t2000.com/,5,2,Home health care service,ChIJ_wG4tiRPAYcRR_yRb0FgUgE
Moving Mountains Speech Therapy,"4235 Manila Creek Dr, Pleasant Grove, UT 84062",(435) 764-2568,http://movingmountainsspeechtherapy.com/,5,25,Speech pathologist,ChIJq6qejll4TYcRMGAB-h8bbdM
Northern Pine Speech Therapy PLLC,"3391 Mountain Rd, Stowe, VT 05672",(802) 585-3212,https://www.northernpinespeechtherapy.com/,5,15,Speech pathologist,ChIJIe6D26rZjG4RC8ChazSyhJc
Empower Therapy,"37 Lincoln St Suite 1B, Essex Junction, VT 05452",(802) 316-8622,https://www.empowertherapy.net/,5,2,Speech pathologist,ChIJY3S8tJF3ykwRTo1EYILThWk
"The Center for Communication, Cognition & Swallowing, LLP A Center for Speech Therapy","25 Curtis Ave, Rutland, VT 05701",(802) 772-0172,http://vermontslp.com/,5,1,Speech pathologist,ChIJCw3IbWIk4IkRK8GGD4aaVUU
Find Your Voice VT,,,https://www.findyourvoicevt.com/,5,7,Speech pathologist,ChIJK8SyEXhO5Q4Rk4Hwp8aUmec
Balanced Speech Therapy,"160 Palmer Ct suite 1d, White River Junction, VT 05001",,https://www.balancedspeech.com/,5,3,Speech pathologist,ChIJC1I0LjvJtEwRKbXJvJBN4QA
"Veritas Voice & Speech, LLC","100 Main St STE 5 Second Floor, Burlington, VT 05401",(802) 335-2644,https://www.vtspeech.com/,5,1,Speech pathologist,ChIJZcpxGrR7ykwR_elCijlRiys
"Simply Speech Therapy, LLC",,(802) 222-0648,http://www.simplyspeech-therapy.com/,5,1,Speech pathologist,ChIJK2aE3vhfrW0RMPTxN8co7r4
"Northern Vermont Speech Therapy, PLC",,(802) 242-5800,http://www.northernvtspeech.com/,5,5,Speech pathologist,ChIJCyJ6NodncAsRyIPtc673ySA
"Mary-Kara Comeau, MS, CCC-SLP, Speech-Language Pathologist","111 Colchester Ave, Burlington, VT 05401",(802) 847-3970,https://www.uvmhealth.org/medcenter/provider/mary-kara-comeau-ms-ccc-slp,,,Speech pathologist,ChIJvWPjQEN6ykwR4L62JaEci4E
Empowered Voice Rehabilitation LLC,,(904) 539-9930,http://www.empoweredvoicerehab.org/,5,6,Speech pathologist,ChIJXzwZI9YfWUYR_nrkbM2iZdA
"Kate Schweitzer, SLP","189 Prouty Dr, Newport, VT 05855",(802) 334-3260,http://www.northcountryhospital.org/,5,1,Speech pathologist,ChIJYb-7TeJxtkwRARWPTgfHO4I
"Ramble Speech Therapy, L.L.C.",,(802) 227-2550,http://ramblespeechtherapy.com/,5,5,Speech pathologist,ChIJqzmL-DmZ3mURvP_G6TxCsys
Growing Expressions Together Speech Therapy,"120 West Ave Suite 304, Saratoga Springs, NY 12866",(518) 290-1640,http://getspeechtherapy.com/,5,24,Speech pathologist,ChIJxYzhdS_s-mQRmpXXzkMxuYA
"Speech Language Pathology - Fanny Allen, University of Vermont Medical Center","Fanny Allen Campus, 790 College Pkwy, Colchester, VT 05446",(802) 847-3970,https://www.uvmhealth.org/locations/speech-language-pathology-fanny-allen-university-of-vermont-medical-center,,,Speech pathologist,ChIJe9pCB6hwykwRb6CvBgbVv34
Hyer Learning,,(802) 497-0385,https://www.hyerlearning.com/,5,1,Speech pathologist,ChIJb7IAeCqHykwRw5n3DOen50A
Universal Speech Therapy,"53 Cleveland St, Greenfield, MA 01301",(413) 824-2424,http://www.universalspeechtherapy.com/,5,3,Speech pathologist,ChIJD3DPVeAv4YkRaxotOFaf7qk
Mt Ascutney Hospital and Health Center: Speech and Hearing Disorder Pathologists,"289 County Rd, Windsor, VT 05089",(802) 674-7100,https://www.mtascutneyhospital.org/,,,Speech pathologist,ChIJ77qQ98Xd4YkR660M0YtJkjs
Speech & Language Therapy,"160 Allen St, Rutland, VT 05701",(802) 747-1840,,,,Speech pathologist,ChIJiTi0ofkk4IkRhz53ZAXDmf8
Chat Speech Language Pathology PLLC,"1807 Western Ave, Albany, NY 12203",(518) 417-1460,http://www.chatspeechny.com/,5,13,Speech pathologist,ChIJ5-wXMu113okRa7LRQxukr6M
Ivy Rehab for Kids,"14366 Sommerville Ct, Midlothian, VA 23113",(804) 601-4773,https://ivyrehab.com/physical-therapy-location/midlothian-kids-va/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.7,62,Speech pathologist,ChIJScT1ufdvsYkRWysh3GC_QJI
Ivy Rehab for Kids,"5205 Commonwealth Centre Pkwy, Midlothian, VA 23112",(804) 977-2770,https://ivyrehab.com/physical-therapy-location/brandermill-va-kids/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.9,34,Speech pathologist,ChIJUzNrn2VzsYkR6ROEP7SGhWk
Remedy Speech Therapy,"901 N Washington St UNIT 320, Alexandria, VA 22314",(703) 261-4099,https://www.remedyspeechtherapy.com/,4.9,20,Speech pathologist,ChIJz2F_BFKxt4kRtxg8kVdeNQk
Sunshine Speech Therapy,"8266 Atlee Rd # 315, Mechanicsville, VA 23116",(804) 258-6371,http://www.sunshinespeechandmyo.com/,4.9,38,Speech pathologist,ChIJSaE5edEVsYkRdyG-BPl6xAU
"NOVA Speech and Language Therapy, LLC","10802 Parkridge Blvd #150, Reston, VA 20191",(571) 766-6834,http://www.novaspeechandlanguage.com/,5,18,Speech pathologist,ChIJa0vofkq1t4kRR8XPXdHTu98
Ivy Rehab for Kids,"5421 Patterson Ave, Richmond, VA 23226",(804) 288-0643,https://ivyrehab.com/physical-therapy-location/ivy-rehab-for-kids-richmond-west-end/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.7,53,Speech pathologist,ChIJze4PPMQVsYkRX-eziRukOAo
Children's Speech and Language Services - Falls Church,"6231 Leesburg Pike #520, Falls Church, VA 22044",(703) 685-1070,http://www.cslstherapy.com/,4,3,Speech pathologist,ChIJOToP3AO0t4kRbQtCpBZNy00
Speech Therapy For All P.C.,"2949 Fox Chase Ln, Midlothian, VA 23112",(804) 430-3361,http://speechtherapy4all.com/,5,23,Speech pathologist,ChIJg-gqmtRzsYkRbu0XU7Gk8Uk
Ivy Rehab for Kids,"1955 Emancipation Hwy Suite 100, Fredericksburg, VA 22401",(540) 322-3766,https://ivyrehab.com/physical-therapy-location/fredericksburg-kids-va/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.8,20,Speech pathologist,ChIJJZckJibBtokRiTQAH1ZKm0g
"Speech and Language Center, PLLC","1591 Port Republic Rd, Harrisonburg, VA 22801",(540) 437-4226,https://www.speechandlanguagecenter.com/,4.9,35,Speech pathologist,ChIJ-xzCkl6StIkRJr1V3TT69Pk
"Speech of Cake, Inc.","601 King St #306, Alexandria, VA 22314",(703) 791-9151,http://www.speechofcakeinc.com/,5,17,Speech pathologist,ChIJm-3M3UKut4kR6qDRKlePyaw
Ivy Rehab for Kids,"2765 Richmond Hwy #203, Stafford, VA 22554",(540) 446-5323,https://ivyrehab.com/physical-therapy-location/stafford-kids-va/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.1,19,Speech pathologist,ChIJodhS0cDvtokR7ICi9dUJPkc
Ivy Rehab for Kids,"7225 Bell Creek Rd Suite 256B, Mechanicsville, VA 23111",(804) 486-6860,https://ivyrehab.com/physical-therapy-location/mechanicsville-va-kids/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.8,19,Speech pathologist,ChIJOzPvPkEZsYkR1UzpJ4f_w-A
Ivy Rehab for Kids,"3501 Festival Park Plaza, Chester, VA 23831",(804) 930-8100,https://ivyrehab.com/physical-therapy-location/sptkids-chesterva/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.1,37,Speech pathologist,ChIJhSvTBSsJsYkRA6JelX5iUEI
Small Talk Pediatric Therapy Center,"69 Deane Rd, Ruckersville, VA 22968",(434) 481-3524,https://www.smalltalkva.com/,5,43,Speech pathologist,ChIJP6M2MCJytIkR-nPsf1LSrn8
Get Talking Speech Therapy,"7535 Little River Turnpike #101B, Annandale, VA 22003",(703) 688-3142,https://www.gettalkingtherapy.com/,5,15,Speech pathologist,ChIJz4IYSklNtokRA7FaQYAnEdI
"Clarity Speech and Language Therapy, LLC.","225 N Washington St Suite 3A, Alexandria, VA 22314",(201) 248-1350,https://clarityslt.com/,5,1,Speech pathologist,ChIJc1O8UfCwt4kRUnBTEuIhpNw
Ivy Rehab for Kids,"2076 S Independence Blvd Ste 1B, Virginia Beach, VA 23453",(757) 622-7272,https://ivyrehab.com/physical-therapy-location/virginia-beach-princess-anne-va-kids/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.8,23,Speech pathologist,ChIJT_Fkoba_uokRbiyLCoZuyPA
SPARC Health Speech Therapy,"1520 140th Ave NE Suite 101, Bellevue, WA 98005",(425) 242-3294,https://sparchealth.org/,5,52,Speech pathologist,ChIJHRYpJfFtkFQRKGB-fBWsgXQ
Sound Children's Therapy,"1495 NW Gilman Blvd #4, Issaquah, WA 98027",(425) 392-2346,http://soundchildrenstherapy.com/,4.9,78,Speech pathologist,ChIJwXVQL3VvkFQRfFr7KrkTBdg
Upbeat Speech Therapy,"3862 Delridge Wy SW, Seattle, WA 98106",(206) 424-4646,http://www.upbeatspeech.com/,5,22,Speech pathologist,ChIJFcFfKoFBkFQRVUgaKGELxbk
Fluens Children's Therapy,"2601 70th Ave W suite e, University Place, WA 98466",(253) 212-3502,https://www.fluenschildrenstherapy.com/?utm_source=gmb&utm_medium=organic&utm_campaign=gmb_university_place_wa,5,25,Speech pathologist,ChIJ1XruW1NVkFQRuHMIsU5hp5Q
SPARC Health Speech Therapy,"19515 N Creek Pkwy #310, Bothell, WA 98011",(425) 242-3294,https://www.sparchealth.org/,5,22,Speech pathologist,ChIJW-7dK2wPkFQRIIQbaOudQZI
Monroe Speech & Language Center,"1129 W Main St #194, Monroe, WA 98272",(360) 794-1061,https://monroespeechtherapy.com/,4.8,19,Speech pathologist,ChIJo4l1MQCnmlQRgQvuaNfye9M
